Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case509,25,2.122802932961619,3.2691476743886425,1.1419379589061815,2.6,"[1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 2, 2]",65.0,396.7569389343262
case510,16,1.2494288465653915,6.013789057161558,3.0959826419874754,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 4, 0]",41.6,190.21961283683777
case511,24,2.201370987803388,3.744840184217652,4.768910908350159,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,69.62545704841614
case512,22,1.9181033984846625,4.176590606994826,1.9865865381397196,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 0]",57.2,190.4106860160828
case513,31,2.8120237296251624,2.37330176925728,5.370820599196796,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4]",80.60000000000001,185.36632585525516
case514,14,1.1567394629736294,1.3717916236307008,0.2355800163147689,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 3, 2]",36.4,48.6960597038269
case515,7,0.6267460422067487,4.702132574687332,0.4442991015758786,2.6,"[4, 4, 1, 1, 1, 1, 3]",18.2,2.9080379009246826
case516,26,2.3991133706980907,5.46847595279192,4.814606781217763,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,48.83381628990173
case517,21,1.9366478851867823,3.801227736424122,3.196048741013057,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",54.6,192.87263536453247
case518,23,2.0039978211407057,4.452378535082435,5.885305651330088,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 4, 3]",59.8,146.64279127120972
case519,31,2.7857829163163284,6.058435746783061,5.319002618641031,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4]",80.60000000000001,252.4128773212433
case520,2,0.3181534473908481,2.271697063375161,2.734881262178245,2.6,"[2, 2]",5.2,0.0359907150268554
case521,13,1.307673786000495,1.2102800683356534,1.14797316898305,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,24.18868970870972
case522,32,2.6397027034811056,4.891968592029288,2.792337370928634,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 3, 1, 2, 3]",83.2,761.5664546489716
case523,13,1.2761718514930196,4.362875946816822,5.8034138029445135,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",33.800000000000004,20.021747589111328
case524,23,2.272034987372776,5.789147282075777,6.0611605353648255,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",59.8,31.41041588783264
case525,27,2.56241628339495,4.34263663865396,2.225652112266628,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,74.95042300224304
case526,33,2.7574120079442936,4.091952799388664,0.0871483281751639,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 4, 1]",85.8,632.7244753837585
case527,6,0.7582387129487613,2.3604334154592674,3.161251630408508,2.6,"[3, 3, 2, 2, 2, 4]",15.6,1.2427222728729248
case528,25,2.3623745976173134,5.652523517028845,5.71939280865684,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,63.06428599357605
case531,13,0.9994069218130766,1.722726672801137,6.228701174554423,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 0, 0, 3]",33.800000000000004,75.23394060134888
case532,13,1.062228032270161,5.682027236363548,4.366512667705246,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 2, 4]",33.800000000000004,44.43904399871826
case533,4,0.3904228394620799,3.952749286108062,4.097947959986702,2.6,"[2, 2, 4, 4]",10.4,0.4554972648620605
case534,16,1.3866986044725431,0.580652452863515,3.075241434749238,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 0]",41.6,41.81865239143372
case535,3,0.424010729074934,5.374938696953463,4.990047055133316,2.6,"[4, 4, 1]",7.800000000000001,0.1550676822662353
case536,8,0.7717996527164032,2.42386920037762,4.424641790828077,2.6,"[3, 3, 2, 2, 2, 4, 4, 4]",20.8,7.753643989562988
case537,8,0.714412211185236,1.4432294524740903,6.009828359977458,2.6,"[2, 2, 4, 4, 4, 1, 1, 1]",20.8,6.908572673797607
case538,14,1.2135898632710989,2.7860994146029623,0.1192543997025011,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0, 3]",36.4,33.25345039367676
case539,24,2.2360789092337363,1.6213711468075505,1.9677094384114655,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,51.611382246017456
case541,32,2.614692716637507,4.779703933283378,4.835821972838059,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 2, 4]",83.2,1165.022253036499
case543,23,1.9098343448220827,4.99968333121428,4.185518577689695,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 2, 2, 1]",59.8,610.1105029582977
case544,24,2.3122850443054945,4.34162305562341,0.2497084649881947,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,27.29706287384033
case545,25,2.442404699887532,5.640233706557932,5.569249171746948,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,91.6234142780304
case546,25,2.249722074354818,0.4514568033548809,2.6241183759160016,2.6,"[3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 4]",65.0,151.93932485580444
case547,13,0.7950765773893935,4.277182310533074,1.4442838604416934,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 0, 1, 2, 0, 0]",33.800000000000004,923.4067552089692
case548,22,1.949909369923732,5.354820104912746,0.8363292486527857,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",57.2,142.333589553833
case549,24,2.012610528088352,3.906962259970351,3.1880371087840698,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 1, 4]",62.400000000000006,355.8422682285309
case550,17,1.6051817874613306,3.5431680957752745,5.466757421662565,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,22.48394131660461
case551,8,0.7056342349201813,0.4230843933546703,1.3058040076736803,2.6,"[4, 4, 1, 1, 1, 3, 3, 3]",20.8,6.667690277099609
case552,23,2.113908168319092,1.6020836560405065,6.15950474276608,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1]",59.8,39.34116125106812
case553,22,1.9649934973771852,3.453347408990749,2.2237729767445957,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",57.2,61.24510431289673
case554,26,2.4383780737975345,4.836194599520559,3.0472413260825766,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,49.87246966362
case556,25,2.1887122882360246,0.7007585328876748,5.661337054677271,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 3, 1]",65.0,232.54142355918884
case557,22,1.9407477027863236,4.756127586042106,2.417172817700409,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 3]",57.2,153.05443811416626
case558,0,0.1410033375817989,0.1012766110650965,3.640206983975892,2.6,[],0.0,0.0020449161529541
case559,5,0.591055144421592,4.715998442958681,5.592601531568749,2.6,"[4, 4, 1, 1, 1]",13.0,3.3610141277313232
case560,12,0.7551896326679808,1.12270220905343,4.602734135420488,2.6,"[4, 4, 1, 1, 1, 3, 2, 4, 4, 4, 0, 1]",31.200000000000003,242.61388731002808
case561,31,2.810080509535505,4.129994914519371,3.3301845872985645,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2]",80.60000000000001,231.67247414588928
case562,12,1.0345899278604676,0.8016079746753693,4.065668411553816,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",31.200000000000003,28.792550563812256
case563,31,2.810919762054453,0.5074667123187603,0.6322692265674984,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1]",80.60000000000001,182.43290305137637
case564,12,1.0236803796755485,5.37665827604315,2.857692633633286,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 4]",31.200000000000003,32.964412689208984
case565,3,0.4410050812741738,2.4014781801003715,4.135164978521631,2.6,"[4, 4, 4]",7.800000000000001,1.2039620876312256
case566,14,1.0301086147241494,2.101966537922028,3.324906336796413,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 0, 2, 0]",36.4,121.46940231323242
case567,13,1.1294584551152698,1.1268932086145709,4.643605974290994,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 1]",33.800000000000004,23.779975175857544
case568,24,2.2413576986425308,5.359956268833171,0.2414634127933766,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,37.22365093231201
case569,23,2.183002891767568,4.046327550382328,2.8205396750108367,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",59.8,29.72342276573181
case570,21,1.884939466103024,4.918124227502889,3.197454388830828,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",54.6,207.60746884346008
case571,1,0.2706013198449359,2.440492379590395,0.5777682811876778,2.6,[3],2.6,0.0133724212646484
case572,7,0.632030010509959,6.015302352807867,5.259222659610884,2.6,"[2, 2, 4, 4, 4, 4, 1]",18.2,2.761540412902832
case574,12,1.291550477521026,3.551825650034273,3.657493187408016,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,16.74332547187805
case576,18,1.4706703578661633,0.5636447286366438,4.309269068487993,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 3, 1]",46.8,284.6443524360657
case577,22,2.019951576908661,3.028790365362457,1.9332644855181147,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",57.2,109.46089291572572
case578,22,2.079851458796093,4.353767439822995,5.339484352937935,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",57.2,35.36125469207764
case579,17,1.4817670535819991,5.26901306951494,0.5946700424015223,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 0]",44.2,78.55549430847168
case580,17,1.6850527338773615,3.1137762834386,0.6979179075681958,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,15.676278114318848
case581,32,2.864293446579136,6.249096164431089,3.078204207397956,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 2]",83.2,178.1077265739441
case582,6,0.6263906991633901,6.054764993277581,5.019435424739913,2.6,"[2, 2, 4, 4, 4, 1]",15.6,1.4097731113433838
case583,31,2.7120114485294256,4.341599637061346,5.202038149102156,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 1]",80.60000000000001,358.9905154705048
case584,3,0.3881331318921784,5.232637014767609,2.916279208088391,2.6,"[2, 2, 2]",7.800000000000001,1.0116028785705566
case585,7,0.8099794696559678,5.224912457702103,5.5030420358036745,2.6,"[2, 2, 4, 4, 4, 1, 1]",18.2,1.629568099975586
case586,28,2.589890675078266,4.104636427558527,4.087659042542349,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",72.8,118.68338465690611
case587,3,0.3558928350365253,4.326641137895895,5.171383726450938,2.6,"[4, 4, 1]",7.800000000000001,0.1767292022705078
case588,7,0.8551666949448504,4.642558411604833,5.356435620325514,2.6,"[2, 2, 4, 4, 4, 1, 1]",18.2,1.4907045364379885
case590,27,2.505645827623069,4.966872653295063,1.964717902552311,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,97.14200925827026
case591,11,0.8100746046510725,2.0082441488565443,0.2040204830335049,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 1, 3, 3]",28.6,63.37198996543884
case592,24,2.19913519386675,3.3409005515024965,0.314365963583445,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,92.5278730392456
case593,8,0.7819993847432812,4.991217880350934,5.899291455793894,2.6,"[2, 2, 4, 4, 4, 1, 1, 1]",20.8,7.6437788009643555
case594,12,0.9197395209872768,5.219017688753707,0.799228308758466,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3, 4]",31.200000000000003,47.70948338508606
case595,16,1.5598708209785903,1.2853782405709326,0.0404813651736267,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,14.423986911773682
case596,13,1.1867193667138216,4.902689959916334,2.668472645363922,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",33.800000000000004,22.35085654258728
case597,13,1.151217433640335,2.2912860582951398,2.672184803085727,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0]",33.800000000000004,43.11843514442444
case598,3,0.3386860888845556,3.5498441653107364,3.103747894723591,2.6,"[2, 2, 4]",7.800000000000001,0.0900914669036865
case599,12,1.0748470727646071,0.4258091969782598,5.61757583859251,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",31.200000000000003,16.878652334213257
case600,15,1.428211984681424,0.0934923422278069,3.9381750599127656,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,26.53901982307434
case601,32,2.968746318473777,0.2484697844753246,3.2387850174382287,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 2]",83.2,122.5574390888214
case602,13,0.8916830250497346,4.841779988112346,4.854816939530438,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 1, 3]",33.800000000000004,150.27144050598145
case603,15,1.5539554590729443,2.685070004098581,3.99906252849368,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,29.85823631286621
case604,27,2.6764481913070384,0.7417497823457477,2.0450550106153216,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,77.39340400695801
case605,16,1.604891081407228,4.012413624248926,2.9916433886329585,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,20.689229249954224
case607,27,2.311409734199907,0.774641367893044,3.630854733096324,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 0, 4, 0]",70.2,434.4210674762726
case608,17,1.5965930091598572,2.029275879296013,3.924859972766825,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",44.2,22.4433491230011
case609,4,0.5070645986356072,1.4232647642843463,5.015105451502232,2.6,"[4, 4, 1, 1]",10.4,1.4176318645477295
case610,23,1.7997752388960473,2.2266931059400203,0.991299786935317,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 0, 3, 4]",59.8,2008.111228466034
case611,14,1.0688084789063867,1.8753657279967515,5.077407009508085,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 2, 4, 4]",36.4,69.07886910438538
case612,31,2.958699598961528,4.293856604980286,3.3333637751545435,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2]",80.60000000000001,176.76063895225525
case613,14,1.480666625087345,3.972672685767899,1.858320445631126,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,13.462494611740112
case614,27,2.5506916226806644,4.347473359527551,5.640276930180058,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,79.82076478004456
case615,27,2.675019079273138,2.773997979042401,5.185168891884652,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,78.39740180969238
case616,25,2.261746822467577,4.26225601115633,2.3039636726324564,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4]",65.0,157.8922154903412
case617,31,2.683793792746911,0.9389414214454124,1.0276654211558134,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0, 3, 0]",80.60000000000001,519.3029203414917
case618,13,0.9945143777202204,6.274566244099829,4.317344319210339,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 2, 1]",33.800000000000004,101.83525896072388
case619,16,1.5026053380727025,0.4656001849436687,1.391428776627445,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",41.6,18.180695295333862
case620,32,2.712025676302902,1.1415611879477636,1.0535754984372838,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 3, 0]",83.2,448.211829662323
case621,7,0.7268147337290921,5.561367740210467,2.1990942293371862,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,1.4687955379486084
case622,7,0.8483204222557279,4.00775611376446,2.1250079294173467,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,4.611817121505737
case623,14,1.3553183592573852,2.596781919266606,4.867449156734278,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",36.4,14.015127420425417
case624,12,1.0812299943578885,6.062437672661955,2.418199886166572,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",31.200000000000003,16.699800968170166
case625,15,1.4638044986890877,2.513419282516073,5.591265346545844,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,28.488337516784668
case626,8,0.8421357602624052,0.2616875930376355,2.5647887267544216,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,9.833495616912842
case627,21,1.879708087096413,4.123161660778493,0.0789857790709744,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",54.6,208.740047454834
case628,12,0.8579161575114053,4.097974548071313,0.7543632577959184,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 2, 0, 3]",31.200000000000003,64.09076070785522
case630,32,2.743188036934544,0.9808822522505392,1.2498630955881156,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 4, 1, 3]",83.2,372.8755166530609
case631,15,1.551505738321955,3.996886968462543,2.479492630229576,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,14.080342531204224
case632,25,2.36309252838954,4.9440420371294165,2.3720374463167344,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",65.0,85.25132012367249
case633,6,0.6349296461851818,0.2027257784111583,4.631798367245219,2.6,"[2, 2, 4, 4, 4, 1]",15.6,2.954087495803833
case634,32,2.648636702624425,4.673456376796247,5.858879896501744,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 0, 4, 4, 4]",83.2,731.6495659351349
case635,7,0.6351613047436553,3.197287387549454,5.135356910443138,2.6,"[2, 2, 4, 4, 4, 4, 1]",18.2,2.889113664627075
case636,12,1.1841984049248315,0.2694627012942744,0.6198377457381572,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",31.200000000000003,6.272979021072388
case637,12,0.9198042006083638,5.89065098850645,0.3662443028313182,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 1, 1, 3, 3]",31.200000000000003,84.4785304069519
case638,24,1.955127343827996,5.243686314311437,3.292055849092938,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 4, 1, 4]",62.400000000000006,547.040515422821
case639,15,1.4479977287728574,5.523377894994535,4.265579287854007,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,15.121941089630129
case640,13,1.078678380021563,3.447935527096589,1.1771898225236772,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 1, 3]",33.800000000000004,48.93238306045532
case641,13,0.8300349081380374,3.708671238118443,6.20356679027327,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 1, 0, 3, 1, 0]",33.800000000000004,491.28076457977295
case642,32,2.8392686264050435,4.155427560477748,4.279426279066484,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0]",83.2,242.2263524532318
case643,13,1.0687255132932665,3.3561112335797927,1.390443963669968,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 1, 2]",33.800000000000004,29.303490161895752
case644,31,2.774504724243952,0.5023432960026185,0.9853680288571476,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 3, 0]",80.60000000000001,283.6239120960236
case645,13,0.8728393136472593,0.6635181318927573,1.750002865418625,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 3, 3, 2, 3, 4]",33.800000000000004,240.86543655395508
case646,16,1.214598483619972,3.787947041566969,4.643577568565108,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0, 2, 1, 4]",41.6,267.20572090148926
case648,14,0.937438602664772,0.7090270523884147,3.5754434248957385,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 4, 1, 1]",36.4,523.0213494300842
case649,12,0.9112653744529434,2.3216468856572607,5.593279496818891,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 0, 0]",31.200000000000003,50.23824882507324
case650,12,0.9201912800169468,0.8310851576656572,5.62841383491753,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 1, 2]",31.200000000000003,50.27173209190369
case651,22,1.752199635255166,1.3066963968509857,2.020107459881791,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 2, 2, 4, 2]",57.2,1326.4310941696167
case652,31,2.8948703285586697,6.222534712724136,5.482589978174295,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4]",80.60000000000001,184.22672820091248
case653,12,1.048139172662827,3.278466839616642,5.216127355833605,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",31.200000000000003,28.17053747177124
case654,32,2.561180286870081,1.6565956400346218,2.8408670312875413,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 0, 3, 3, 1]",83.2,1194.7143144607544
case655,7,0.7179004049520425,1.5193846154335893,2.291135540300965,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,1.6023101806640625
