Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case142,16,1.337779855146639,5.241765585247913,4.5570548995559,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 3]",41.6,24.896371126174927
case143,16,1.143794634869758,3.078120883660116,1.329151649507238,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 2, 1]",41.6,304.1595585346222
case144,16,1.6397484832629414,4.1649261224088185,1.934742495604442,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",41.6,7.275219440460205
case147,14,0.8255717983363001,1.816382751311042,2.60805797706304,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 3, 2, 2, 4, 4, 4]",36.4,1955.657477617264
case148,27,2.399875999089986,4.750784474739437,1.135802684855705,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 0]",70.2,53.84750938415527
case149,27,2.325156733905709,0.5699281582758814,2.776858346086588,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 3]",70.2,119.0641942024231
case150,16,1.132377107541042,2.014576503477284,2.8883294439167417,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 4, 3, 0, 2]",41.6,502.7871124744415
case151,16,1.2675202833513846,0.0538047268444103,6.068395849921869,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0, 2]",41.6,72.1985490322113
case152,27,2.240614885056804,2.492033391431899,3.982587894673081,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 0, 3]",70.2,243.0321729183197
case155,15,1.1377129791679153,2.9564568165120124,2.565624804953855,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 0, 2, 1]",39.0,82.98964953422546
case159,16,1.6740837997222533,1.7563398432834951,1.250556527660328,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",41.6,7.578656911849976
case161,16,1.5060672903195451,4.690828407872188,0.3430818632259078,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",41.6,7.475075006484985
case164,27,2.594392145318987,0.0515696255936175,3.757189753672293,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",70.2,20.380857706069943
case166,5,0.6308491068271552,2.5267237912606078,4.036846440091927,2.6,"[2, 2, 4, 4, 4]",13.0,1.144542217254639
case168,4,0.4342092803740626,3.33296150395664,5.312493226227087,2.6,"[4, 4, 1, 1]",10.4,0.9001255035400391
case169,5,0.63318190967411,5.652510270545246,4.061926394991051,2.6,"[2, 2, 4, 4, 1]",13.0,3.952474355697632
case171,28,2.5892812751321626,5.825659501587625,2.8012678061203204,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",72.8,27.217121839523315
case172,16,1.570560343125674,2.227785336430889,3.000350296731494,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",41.6,8.421928644180298
case173,14,0.7254264447264329,2.254967947509438,0.8987562977986063,2.6,"[3, 3, 3, 2, 2, 2, 4, 1, 0, 3, 3, 0, 0, 2]",36.4,1415.8656010627749
case174,3,0.4090071659715847,1.7728056747156762,5.555346954567846,2.6,"[1, 1, 1]",7.800000000000001,0.1728761196136474
case176,28,2.738376029996253,5.937504844019164,4.816301936114206,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",72.8,17.145094394683838
case177,26,2.029531683225194,4.434945257349328,2.101542170161048,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 3, 4, 3, 3]",67.60000000000001,2105.986903190613
case178,16,1.5898025526602435,0.3958755457645472,4.950318312286674,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",41.6,7.3880980014801025
case179,5,0.56940803166972,3.767037386263208,3.701341162774128,2.6,"[2, 2, 4, 4, 4]",13.0,1.4623773097991943
case180,28,2.4465028072512545,4.240937408865826,3.030783311928367,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0, 0]",72.8,85.54857730865479
case181,2,0.3191956386241654,6.181811221725276,4.307492304907433,2.6,"[4, 4]",5.2,0.0248744487762451
case182,15,0.8838287567128564,3.4707544205980705,6.178809975104632,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 3, 3, 3, 0]",39.0,2354.754081249237
case184,12,1.0554854296774243,5.884864557098394,1.997618500410544,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,11.43424129486084
case185,28,2.4512690247312308,1.8069383938653971,3.458453810578138,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2, 2]",72.8,141.00078558921814
case186,15,1.270818530957759,6.220755874341388,5.45521120630003,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 0, 1]",39.0,22.090261459350582
case187,15,1.3272301350395803,3.0019339131927705,2.424576501930366,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0]",39.0,10.957476139068604
case188,28,2.6783587722864195,1.4814262491397898,4.671576137439311,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",72.8,19.827353954315186
case189,27,2.1748817558277604,1.8994739112290877,3.2523187691950475,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 3, 2]",70.2,744.9706757068634
case190,36,2.72616678197528,5.571093137827754,5.3971358855780265,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 1, 3, 3, 2, 2, 4, 4]",93.6,1969.3542187213895
case191,4,0.5312659920379021,1.7981040135251645,3.348496960124532,2.6,"[2, 2, 4, 4]",10.4,1.2539584636688232
case192,27,2.4517066993860315,3.217863743471499,5.528498276265162,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0]",70.2,34.53621554374695
case193,28,2.415093572485957,5.621551168981395,0.114405519526281,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 2]",72.8,109.42039752006532
case194,15,1.2709302053052842,3.915736911857458,1.0238527506589776,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 0, 2]",39.0,24.885137796401978
case196,12,0.9462709844399256,1.1249039615516214,5.204319905138969,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 3]",31.200000000000003,24.79741096496582
case199,5,0.5386689025758635,2.733082217861475,2.5302517458797325,2.6,"[3, 3, 2, 2, 2]",13.0,1.0304720401763916
case200,15,0.9491665711090316,5.215270091951962,4.893814163348616,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0, 1, 1, 1, 3]",39.0,1575.328087091446
case201,15,1.3625680677968068,5.27796376404509,1.2374610972565052,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",39.0,8.804401159286499
case202,27,2.252517580133877,5.159615533995476,2.7688906645231364,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 0]",70.2,366.6382768154144
case203,29,2.844917970304462,5.803708902423865,2.865310069231033,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",75.4,19.819499731063843
case204,17,1.2794136565323804,0.0861283852515109,5.285184468344971,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 2, 4, 1]",44.2,513.6117122173309
case206,27,2.277811664663603,1.8148307001167503,2.45461076440553,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 3, 2, 1]",70.2,174.20639753341675
case208,15,1.4035257506570291,5.836486353863632,3.812111845218237,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",39.0,7.662145376205444
case209,28,2.7649900050669656,0.0603579116764365,1.790587547880944,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",72.8,18.75628662109375
case211,6,0.6857637439476648,0.5300438296732499,4.177883028178744,2.6,"[2, 2, 4, 4, 4, 1]",15.6,3.677428960800171
case213,5,0.6606856830508412,1.3834784515729837,0.7865670643279075,2.6,"[1, 1, 3, 3, 3]",13.0,1.072901487350464
case214,16,1.413595118742732,5.58455547149576,4.541222333622383,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 4]",41.6,12.25030279159546
case216,13,0.7003581540443448,0.0232298735602504,2.3676718612288963,2.6,"[2, 2, 2, 4, 4, 1, 3, 3, 3, 3, 4, 0, 4]",33.800000000000004,230.813449382782
case217,27,2.381893080922536,5.312010407131434,0.9187389596015164,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 0, 3]",70.2,63.82086515426636
case222,5,0.6217485554736,6.0096317899357565,1.899261918724436,2.6,"[3, 3, 3, 2, 2]",13.0,1.532759666442871
case224,15,1.499057986266814,2.4683897698675445,5.397449415497985,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",39.0,7.182964563369751
case226,27,2.2807753942653486,0.246488177848982,2.772885635484686,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 0]",70.2,164.5592873096466
case228,16,1.6376902022701416,4.927121582906904,6.078805167846962,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3]",41.6,7.199341773986816
case229,36,2.9085079147004427,0.1039488671740305,0.0319507892357926,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 2, 2, 4, 4, 1]",93.6,714.2442939281464
case230,15,1.2152360484191116,2.3476349051911445,2.408761601561468,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 0, 0, 2]",39.0,34.80442976951599
case231,16,1.1135491026534687,3.276204752621153,2.9168787165254364,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 1, 3, 4]",41.6,623.8252718448639
case232,16,1.3397973155688343,1.2466555491605484,0.2822634900750339,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 1, 1]",41.6,26.522597551345825
case233,15,1.2897249351146989,0.8166238685179056,2.333709342706491,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 0]",39.0,19.9006028175354
case234,27,2.2235605570664827,3.0702034013142825,0.90440078821369,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0, 1, 3, 4]",70.2,267.74139499664307
case235,27,2.2615654155813893,2.620940134885608,4.717749823250669,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 4, 2, 4]",70.2,191.3625538349152
case236,0,0.188421704156951,0.6106206134111405,2.27053330462226,2.6,[],0.0,0.0016872882843017
case237,16,1.2560923173299878,6.012015881917902,0.0085798213239025,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 3, 0]",41.6,121.63653326034546
case238,15,1.1281366194608986,3.6400533668214567,1.2899236919776262,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 1, 1, 3, 0]",39.0,70.64105367660522
case239,13,0.7519470754467288,0.1055537015051661,5.433388440612496,2.6,"[1, 1, 1, 3, 3, 3, 2, 4, 4, 1, 1, 3, 3]",33.800000000000004,562.9476583003998
case240,3,0.4311675974314869,4.9237450433061705,4.2281224370651005,2.6,"[4, 4, 4]",7.800000000000001,0.1996541023254394
case241,26,2.164160916974499,5.773911253494421,4.245880008808475,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 4, 2]",67.60000000000001,165.83955121040344
case244,35,2.838540820457222,5.64362791438708,4.082010108694713,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2]",91.0,480.45609068870544
case245,16,1.4292096635145062,3.832766847552859,3.0799831576997208,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2]",41.6,11.154619455337524
case247,17,1.3496071411572248,0.2005534882510557,1.5925974962250544,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 1, 3, 3]",44.2,101.12092328071594
case248,27,2.0652288991995587,5.328981185018622,0.0209635079879111,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 2, 4, 0, 4, 1]",70.2,1859.2152099609373
case249,27,2.6227654523992543,1.386875911190532,3.859247416872969,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",70.2,22.09764337539673
case250,16,1.0734114660497176,4.684447654381107,6.186659483848284,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 1, 0, 4, 0]",41.6,835.7244353294373
case251,17,1.3635564004797571,5.625692151704339,3.730887713269252,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 0, 1]",44.2,110.0776436328888
case252,27,2.1424475235796714,5.0372365223599145,5.463094482925944,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 1, 4, 4, 2, 3]",70.2,1144.7125952243805
case254,26,2.4881599001647623,4.5122073963881215,0.4954382734849011,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",67.60000000000001,17.733495473861694
case255,15,1.245136170405087,2.992040565495069,5.533899299182067,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 4]",39.0,28.88913655281067
case257,28,2.461703106676126,2.1674787878377937,0.2427584633812118,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 1, 0]",72.8,142.22647070884705
case258,4,0.444647694998898,3.0388540780538955,1.8254633675843608,2.6,"[3, 3, 2, 2]",10.4,0.4578096866607666
case259,3,0.4098424623611797,3.263125874952169,3.108394617819795,2.6,"[2, 2, 4]",7.800000000000001,0.1911153793334961
case260,16,1.187781597890564,1.1671659972028905,4.916285339359143,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 0, 1, 4, 3]",41.6,236.8480134010315
case262,15,1.0315599923486347,0.120992222507883,4.933379809702851,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 1, 1, 1, 3]",39.0,1267.1084158420565
case264,27,2.409218475399961,0.5814606452810583,5.407845206679854,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 1]",70.2,56.096314430236816
case266,28,2.2565037924163023,2.938996352895249,5.9960280871731975,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 4, 3, 0, 0]",72.8,629.5190811157227
case267,15,1.1148907484762158,6.005652212554649,4.364519025921537,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 3, 0]",39.0,79.36721634864807
case268,24,1.8515824096095177,5.666550991846704,5.052896508767249,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 3, 4, 0]",62.400000000000006,744.5174355506897
case269,6,0.5928393332219097,1.931068010093935,1.0854393016591617,2.6,"[1, 1, 3, 3, 3, 2]",15.6,2.782291412353516
case270,15,1.109894592475696,4.09543536686209,2.6810892976903875,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 4, 0, 4]",39.0,127.80278611183168
case271,13,1.200914644865246,0.5806341591297601,2.150991711266633,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2]",33.800000000000004,18.76185894012451
case272,14,0.7408934446499086,4.183616534115485,2.942064630485485,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 2, 2, 0, 3, 4, 1]",36.4,764.1537656784058
case273,16,1.269832270663544,6.020911668246361,3.092148681818457,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 0, 4, 0]",41.6,75.07427501678467
case274,3,0.3848139599447095,3.534566545337322,4.53325358458474,2.6,"[4, 4, 1]",7.800000000000001,0.2005884647369384
case275,5,0.6517983811410721,5.826774046671045,5.152922588590165,2.6,"[4, 4, 4, 1, 1]",13.0,1.008469820022583
case276,2,0.3820812365932967,3.3295779436161674,3.9593469818630487,2.6,"[4, 4]",5.2,0.0777862071990966
case277,5,0.6596215866600731,6.177030961485461,0.4341213377949453,2.6,"[1, 1, 1, 3, 3]",13.0,1.180866003036499
case278,3,0.3412113350392563,0.3466215655941631,4.866298887193113,2.6,"[4, 4, 1]",7.800000000000001,0.2242555618286132
case280,15,1.4387716679738802,3.1110031746565228,4.35503491450456,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1]",39.0,7.42660117149353
case281,16,1.2259301202496322,2.2932605052158443,1.115707682581946,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 0, 4]",41.6,104.51331233978271
case283,6,0.713809461779457,0.3611406618749527,1.146552774361203,2.6,"[1, 1, 3, 3, 3, 2]",15.6,3.0993282794952397
case284,16,1.2132090504280184,3.422606861962879,3.347163724115799,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 0, 4, 0]",41.6,137.87022614479065
case285,17,1.3146186106726074,3.229492400669971,2.05625491393538,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 1, 3, 2]",44.2,219.1509864330292
case286,15,1.167793790743684,1.831429236835796,0.9386578775142712,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 3, 4, 3]",39.0,69.33454012870789
case287,13,0.6759283381302085,1.511509725319511,2.942257175302632,2.6,"[2, 2, 4, 4, 1, 1, 3, 3, 2, 2, 0, 4, 1]",33.800000000000004,246.71204543113708
case288,15,1.3018992182017548,0.8797373471957601,4.1087333739277,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 0, 4]",39.0,18.54414987564087
case292,27,2.3064119443435334,4.311038991976279,0.0136901874520816,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 4, 1]",70.2,141.40551662445068
case293,4,0.4760016458009339,4.912042351388055,4.764502357554712,2.6,"[4, 4, 4, 1]",10.4,0.4781544208526611
case294,13,1.2100641541888166,4.958167345287344,3.763498148740363,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4]",33.800000000000004,18.34268569946289
case296,16,1.2269357841160085,2.3721355552493426,0.2802773524781941,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 2, 3, 1]",41.6,62.70354843139648
case298,28,2.555867235753845,2.6755898191799057,4.359245324039214,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 1]",72.8,42.14362645149231
case299,14,0.9433892414327082,6.062788581976147,2.591267680965139,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 3, 2, 2, 2, 4, 4]",36.4,358.6340072154999
case300,26,2.303213090902672,0.6498679683855193,1.4525444213986771,2.6,"[3, 3, 2, 2, 4, 1, 1, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",67.60000000000001,183.71141386032104
case301,17,1.4014722819594736,0.7819841662057387,3.7068209905262273,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 1, 4]",44.2,71.67279887199402
case302,26,2.518008067140479,3.7361904490861977,1.0093332953326932,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",67.60000000000001,17.847294807434082
case304,35,2.8125055176996216,3.5863045388061137,2.132339969670071,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1, 1, 3]",91.0,628.7709741592407
case305,26,1.985686790524909,5.993694582552152,5.778330084160452,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 0, 0, 0, 0]",67.60000000000001,1713.2201137542725
case306,4,0.4179096139845193,2.519012565680956,5.4400921236191175,2.6,"[4, 4, 1, 1]",10.4,0.5389103889465332
case307,16,1.565038638482721,1.906623822202791,5.994170278915178,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3]",41.6,7.351913213729858
case310,16,1.4611641432826676,5.239076619736784,6.208377488820242,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 3]",41.6,9.766082525253296
case311,16,1.302093651701606,0.2357962099516962,5.792030206350476,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 4, 1, 0]",41.6,53.59895205497742
case313,27,2.4334344981712888,6.053002589910754,3.9819299183251418,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0]",70.2,40.96964359283447
case314,17,1.2414465366887204,5.697522203121291,0.5060958187937385,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 4, 1, 0, 3]",44.2,881.0149166584015
case315,35,2.8802007038624637,5.871899418991507,2.1807311071958964,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1, 1, 3]",91.0,582.1206653118134
case316,15,1.176059770413897,0.1505856556884253,1.0214586998824224,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 0, 2]",39.0,66.02935409545898
case317,3,0.334395198135767,0.5506609072190635,1.331687528164682,2.6,"[3, 3, 2]",7.800000000000001,0.2172574996948242
case318,16,1.5577426920764057,3.748725950158594,0.2056967048972308,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",41.6,7.761350870132446
case319,13,1.1390672178917294,2.473838108622536,3.732876100023971,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4]",33.800000000000004,18.333093404769897
case320,27,2.2299431573982,4.237350362772839,1.2234440779350224,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 1]",70.2,292.4641556739807
case322,13,0.9918313766281592,1.4134507728373815,5.370679977990328,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 4, 1, 4]",33.800000000000004,50.38203454017639
case324,16,1.2347589123061238,0.9549813594908632,3.4955945557122257,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 3, 2, 0]",41.6,88.23512101173401
case325,26,2.0921896962425355,0.4903884442039728,5.705107416425454,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 2, 4, 1]",67.60000000000001,258.65863370895386
case326,13,1.2375954789866093,6.025313997399681,0.5794192241494557,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3]",33.800000000000004,17.366535186767578
case327,26,2.268896557848452,0.1091347951854696,2.2158973898772354,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3]",67.60000000000001,75.60209465026855
case328,27,2.57724826264802,0.887010022975573,5.240690645348675,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",70.2,19.751279830932617
case329,28,2.251869435901835,0.6430571319275417,1.445463652330963,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 2, 1]",72.8,768.9773662090302
