Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case509,21,1.7134883219667845,5.108282544449084,5.904641758671306,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 4]",54.6,122.83494997024536
case510,27,2.1195491673034272,0.3421636259801506,3.5802345603052244,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 0, 2]",70.2,344.6560983657837
case511,26,2.049494884223922,5.716627763801096,0.8246599998664554,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 0]",67.60000000000001,551.4457325935364
case512,15,1.1462421020716276,3.0877100360351144,0.9522464652237108,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 1, 0]",39.0,62.16518211364746
case513,21,1.7999549810005295,5.3919819200277415,0.0209065199266708,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3]",54.6,42.42518496513367
case514,27,2.409589386167218,2.3816127571035985,4.096286867356686,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",70.2,39.34363913536072
case515,10,0.8084686983109386,1.1461825823056453,0.7172451950119344,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 0, 3]",26.0,6.656703233718872
case516,22,1.8117442590801671,0.8369875165148025,3.8725144716321607,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 0]",57.2,93.1763789653778
case517,21,1.6039670758374014,0.1719268051657072,4.253675708478846,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 3, 2, 0]",54.6,371.73792243003845
case518,27,2.268840140582482,0.4461399627605454,4.758505641339527,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0]",70.2,158.15222668647766
case519,21,1.658925401529883,1.440265266533788,6.000529782204929,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 0, 3]",54.6,222.51523542404172
case520,27,2.138459758934238,3.322831031744045,2.8578164478852357,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 1, 1, 2]",70.2,615.5672698020935
case521,15,1.2056112310904497,4.3208934541843735,0.4136491241503252,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3]",39.0,41.4638671875
case522,10,0.5936645332441034,4.964441414113003,2.429571451090417,2.6,"[1, 3, 2, 2, 4, 4, 1, 4, 2, 0]",26.0,78.61913561820984
case523,15,1.205594802290001,2.745373639236196,3.694188919445709,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 1]",39.0,75.06143283843994
case524,21,2.002520136759951,4.356967752068658,2.6651809505729376,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",54.6,9.10852336883545
case525,33,2.8576944327545446,1.1830317046692824,6.13387784243571,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 4]",85.8,171.7137701511383
case526,15,1.426770445552194,3.8233241305160446,1.5419225453148566,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",39.0,17.131617307662964
case527,10,0.6177371466467915,3.457852437732948,5.451381749161048,2.6,"[2, 4, 1, 1, 3, 3, 0, 2, 1, 0]",26.0,77.72797870635986
case528,15,1.2491285578779363,2.5344173627274635,6.1043534701138045,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 1]",39.0,22.251807928085327
case529,9,0.5593459303316918,5.0460955588559,4.720199567847452,2.6,"[2, 4, 4, 1, 3, 3, 0, 1, 1]",23.4,22.530877828598022
case530,15,1.2179350510704958,0.7170156964748441,4.433448770312847,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 0]",39.0,42.887205600738525
case531,27,2.2413616927839524,0.4778036836937024,0.7700522446906397,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 3, 3, 2]",70.2,207.22112774848935
case532,16,1.3741664861970553,1.119943879860794,0.256803384195524,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1]",41.6,22.96838116645813
case533,15,1.3439300949079918,0.2780551543924438,1.9042886295502248,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2]",39.0,21.20984935760498
case536,16,1.227132884722783,2.6233534981967144,0.7536233280938419,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 3, 1]",41.6,75.30076122283936
case537,15,1.2400594348939071,3.177279145242335,3.5904225407001085,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4]",39.0,23.89849877357483
case538,21,1.874965233919493,3.68542670256358,1.944657487831733,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2]",54.6,49.65665411949158
case539,16,1.1894888146316989,1.488721177450345,0.734200756919893,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 4, 0]",41.6,96.75968956947328
case540,27,2.287722671679173,0.5764954350266414,1.59307641799274,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0]",70.2,156.99371194839478
case541,27,2.098477227534389,1.17492759017298,2.9801512216857584,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 2, 3]",70.2,724.3348243236542
case543,16,1.383132540830992,4.486772067589851,4.968574658410516,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4]",41.6,22.92127776145935
case545,33,3.0718470350437026,4.004861874236552,4.075702336751413,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",85.8,56.928916215896606
case547,28,2.448100435861578,2.9017687451200507,3.2384178803697767,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 0, 4]",72.8,95.6902105808258
case548,16,1.217195163178026,5.802732336171448,0.8318107902591354,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 0, 0, 3]",41.6,92.31145477294922
case549,27,2.20692271370091,2.48314688574396,4.693745922197115,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 2, 1]",70.2,317.7083489894867
case550,3,0.3972432024309756,6.196842724419284,1.2256282669651943,2.6,"[1, 3, 3]",7.800000000000001,0.212378978729248
case551,27,2.2340797526299325,0.8553416454830232,1.8946007379406968,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 0]",70.2,280.9540343284607
case552,27,2.056823046831251,1.2033565583830423,3.341978594659165,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 0, 1, 1, 3, 2]",70.2,1076.0251383781433
case553,28,2.3425712626594963,3.3328740595428883,3.769541911451704,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 4, 0]",72.8,185.9601213932037
case554,21,1.8028265141926665,2.2207722626278152,1.5013811253052824,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",54.6,39.14753556251526
case555,22,1.8239311827786509,5.482615804831109,4.910298304727125,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 3]",57.2,132.25798416137695
case556,28,2.481994328444441,3.523959326553716,3.663190428152274,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",72.8,61.82848787307739
case557,28,2.468328949833497,0.0408595248756336,3.710950542890065,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1]",72.8,66.71793961524963
case558,3,0.4428170111960867,0.8881430769902986,2.6571145068229023,2.6,"[3, 2, 2]",7.800000000000001,0.2132911682128906
case559,27,2.304024567242186,4.588134434212294,0.4913712364999877,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 3]",70.2,118.45981693267822
case560,16,1.2661964264515728,1.9256190665514863,2.345420072001489,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 0, 0, 2]",41.6,49.38691735267639
case561,27,2.5691727758741285,0.0942724950403081,2.521408048105321,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",70.2,16.407347440719604
case562,15,1.3579668384787218,3.4109726205650235,4.485105254577233,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,18.92732334136963
case563,3,0.3591071704950775,2.401259733876778,1.7281566555547951,2.6,"[1, 3, 2]",7.800000000000001,0.2144944667816162
case564,27,2.191945872763359,4.59264846279071,5.048808756861152,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 0, 1]",70.2,249.30878400802607
case565,9,0.6153980646556659,5.865259743374676,4.140697980494341,2.6,"[2, 4, 4, 1, 3, 2, 2, 2, 2]",23.4,18.11988663673401
case566,33,2.810145426597804,3.883188074464389,1.595030906352702,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 0, 3]",85.8,253.48696541786197
case567,21,1.4977376805228484,1.59859124644962,2.873397026888575,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 0, 0, 2, 1]",54.6,605.2825450897217
case568,27,2.349255252854384,4.041833177240954,2.946890908732817,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4]",70.2,74.65582609176636
case569,3,0.3686754149795912,0.4320149300678207,0.0297388367111575,2.6,"[4, 1, 3]",7.800000000000001,0.2579050064086914
case570,27,2.1963237242092144,1.7590062761020504,4.206437733589381,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 4, 4, 2]",70.2,287.33164954185486
case571,15,1.0467903212080438,1.4264780639137693,0.1511903489339371,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 1, 0, 0]",39.0,238.880676984787
case572,9,0.9420595628640782,2.1497413698426997,1.0089017894849186,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3]",23.4,2.238832950592041
case573,21,1.650556796080806,4.781752836665425,5.056856089215816,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 3]",54.6,152.95207715034485
case574,28,2.293832137909616,3.922676303129749,0.6227751404821688,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 0, 3, 1]",72.8,284.8921995162964
case576,0,0.1100753035370591,4.946825363151239,2.8201591335423,2.6,[],0.0,0.0015566349029541
case577,21,1.5529347751157354,6.000961704174191,0.2558197032323921,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 1, 0, 3]",54.6,533.3976683616638
case579,33,2.94914207743265,0.9826571862540404,1.1935706954122465,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3]",85.8,59.03638529777527
case580,9,0.5691685883639631,2.024616297628983,5.207351529679778,2.6,"[2, 4, 1, 1, 3, 2, 4, 0, 3]",23.4,25.972609043121334
case581,28,2.243887414942091,5.843337565061718,5.367339577995532,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 1, 1, 3]",72.8,432.5584878921509
case582,15,1.2007994805798918,2.1770526873645037,0.4885962321754603,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 3, 3]",39.0,43.762738943099976
case583,22,1.9756628419943705,3.909284778763904,3.858924748743673,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",57.2,14.626084804534912
case584,15,1.145399372053574,1.26684717425073,5.727220748780157,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0, 4]",39.0,68.57892298698425
case585,0,0.145078034268713,4.632703524702433,4.747819521119786,2.6,[],0.0,0.0012092590332031
case586,21,1.6827716480671124,2.414628225705714,2.8021033513423856,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 2, 0]",54.6,193.8249418735504
case587,21,1.6216239288338847,3.017776257075984,5.679582182736186,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 0, 1, 2]",54.6,227.73376727104187
case588,22,1.874646066660672,1.515643755484513,5.44710135751959,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 0]",57.2,54.59740567207336
case589,15,1.295013472848558,2.5218205644573626,3.31717258216431,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4]",39.0,89.28165817260742
case590,21,1.7268029942255687,4.249073489187205,4.578512996552013,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0]",54.6,77.67650961875916
case592,32,2.9437548140380674,3.123731438936164,2.2462315284647434,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3]",83.2,35.32232141494751
case593,21,1.6894318622396556,3.202618194308665,0.4905657908311709,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1]",54.6,114.6840045452118
case594,15,1.2062277779583814,1.5536225226062397,4.947030907104181,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1]",39.0,66.92174768447876
case595,15,1.2354271061109254,5.067734090904211,3.2795859074645635,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4]",39.0,74.36849594116211
case596,15,0.9482562519107424,3.113761646644103,6.033880729760124,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 0, 4, 4, 4]",39.0,371.8481457233429
case597,3,0.3564098491478198,3.71917378303223,1.162162330346402,2.6,"[1, 3, 3]",7.800000000000001,0.2112176418304443
case598,21,1.9022407662994585,2.2463100017494035,4.043176468759897,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",54.6,9.196079730987549
case599,15,1.2233164127475562,1.8854487208121309,4.708840413228908,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 4]",39.0,28.36061716079712
case600,15,1.0250769503301664,2.180014992466904,6.046691022227663,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 1, 2, 3]",39.0,264.76022720336914
case601,9,0.8504590617371364,5.328414186323867,4.8062446398415295,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1]",23.4,5.146571397781372
case602,26,2.118905223681086,4.63859727834904,3.965371046460169,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",67.60000000000001,277.3520555496216
case603,28,2.457736979265054,6.241265148503064,3.699358047448076,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1]",72.8,68.93806028366089
case604,10,0.7291556781446327,4.214242575680599,3.9936520510649456,2.6,"[3, 2, 4, 4, 1, 3, 3, 3, 2, 0]",26.0,10.168744564056396
case605,16,1.1650269252810157,6.144851357622531,3.834886482495066,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 3, 2, 2]",41.6,146.13976788520813
case607,10,0.9062310239498635,6.138633473732318,2.3988962486783154,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",26.0,3.049721956253052
case608,9,0.6062776334046684,1.649569521096539,4.263859587873577,2.6,"[2, 4, 4, 1, 3, 3, 2, 3, 1]",23.4,16.474589347839355
case609,21,1.4844665232947043,3.879001542252234,4.379708907527574,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0, 3, 0, 4]",54.6,836.4966082572937
case610,9,0.8847506907076517,1.331979636501186,1.5645223052677355,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2]",23.4,5.8754072189331055
case613,9,0.7008684986745477,4.438865420344511,0.190406009543193,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3]",23.4,8.412233114242554
case614,27,2.0448907068034394,1.420562091296432,1.665297663212386,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 2, 1, 3]",70.2,911.5640199184418
case615,21,1.9103750684422025,0.3570113513101935,2.4717575720956177,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",54.6,9.370528936386108
case616,9,0.5394295449657148,1.6271185521540517,4.254214477281734,2.6,"[2, 4, 4, 1, 3, 3, 3, 4, 3]",23.4,16.675652742385864
case617,33,2.650842205937776,2.515477858315419,2.904538293691855,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 3, 0, 1, 2]",85.8,824.1318025588989
case618,15,1.5293513750709415,6.044230122547313,1.0219238495887069,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",39.0,5.147703409194946
case619,15,1.090353856922924,6.244818397842647,4.350723168025703,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 0, 1, 4]",39.0,104.19628477096558
case620,27,2.4709873885075115,6.065330861071759,1.2878295403334596,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",70.2,75.60289025306702
case621,21,1.6438408103306297,4.641102221572412,1.1399595037776538,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 1, 1]",54.6,172.2840702533722
case622,15,1.22141028917115,4.907848220978231,5.9213893945773295,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 3, 1]",39.0,20.941812753677368
case623,32,2.795455320509614,4.512861850658366,5.371585065627742,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 4]",83.2,147.44018626213074
case624,16,1.4340157715799355,2.646512919595678,3.858405584494445,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",41.6,8.414785385131836
case626,27,2.1856104255580675,3.489908140559092,4.7442344815903255,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 0]",70.2,386.9262347221375
case627,32,2.641839637119758,4.220493378671552,5.498592794066972,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 2, 4]",83.2,962.3497700691224
case628,21,1.886561187239767,2.1210286915488523,3.5257145403176557,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",54.6,88.4691641330719
case629,27,2.1691463683302934,4.032631481021556,3.488118579093101,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 1]",70.2,459.51534247398376
case630,0,0.0712375301732231,3.619349316999365,4.437259534420316,2.6,[],0.0,0.0018424987792968
case631,33,2.941196443555772,5.176759061003139,6.058328088180969,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1]",85.8,100.43730020523073
case632,15,1.2382705686326945,1.065164985217902,5.227822720106781,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1]",39.0,31.817986249923703
case634,3,0.4086475241712674,3.878729008447343,3.9569059506595634,2.6,"[2, 4, 4]",7.800000000000001,1.3524727821350098
case635,28,2.57325128398735,1.997933550260274,5.271721008430975,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",72.8,41.87814378738403
case636,9,0.6072621602768105,5.691069571643204,3.6074026460443487,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 0]",23.4,24.684568166732788
case638,21,1.9791980126290811,1.7599638676438074,4.222005188394903,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",54.6,12.462664604187012
case639,21,1.81434175856104,2.129774588470184,6.15900083371305,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3]",54.6,53.160975217819214
case640,21,1.7875667344494912,1.3455269741018476,3.205070611473246,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2]",54.6,63.80624294281006
case641,9,0.6544054200315319,5.362872453455304,1.5570951924878085,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 0]",23.4,10.433877229690552
case642,27,2.17147156865421,3.795390604230142,0.1257765946847038,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 4]",70.2,971.671835422516
case643,15,1.309912845128452,0.1797534437484841,4.786925182696951,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,23.83322238922119
case644,15,1.25359119137659,4.058359483847015,4.7930250279084925,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,27.349523305892944
case645,33,2.633073035814266,0.4036728556765887,1.7740038548395962,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 0, 1, 4]",85.8,855.7108471393585
case646,27,2.450850861507603,5.012472656251171,4.23283123337577,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",70.2,24.581337928771973
case647,27,2.542236018360988,4.18273316768886,0.9620832718020188,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",70.2,24.03317761421204
case648,27,2.1682491957347696,1.7087790280002428,5.058317059845631,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 3]",70.2,429.1365439891815
case649,27,2.3739344675440868,2.139547315363857,1.8313321450253268,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 2]",70.2,191.5010678768158
case650,10,1.034244187280628,1.7485233569640226,2.355642878532163,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",26.0,4.802887678146362
case652,0,0.1727723855182655,3.5037103933593734,1.195268301387579,2.6,[],0.0,0.0012774467468261
case653,9,0.9350415811703294,0.6329821436363812,5.870963578490999,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1]",23.4,3.0853562355041504
case654,15,1.257449978541966,1.93959773845325,5.9955171836689765,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 1]",39.0,34.28778076171875
case655,9,0.6985436986029515,5.2759414088155525,2.970770628299623,2.6,"[3, 2, 2, 4, 1, 1, 3, 0, 4]",23.4,7.867879867553711
