Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case685,15,1.113657656769036,4.361708274789655,2.6838113464990028,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3, 3, 1]",39.0,111.44118809700012
case686,15,1.3215518662358203,0.5593969771906658,3.0712665235270173,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4]",39.0,23.307207345962524
case687,27,2.3133284362533626,5.169405395168368,5.4188057870146515,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 4]",70.2,151.87087440490723
case688,16,1.2606357271817143,1.033177372083457,2.43114242554143,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 2, 0]",41.6,74.17554259300232
case689,1,1.9777345054711761,0.8894439357702064,1.9260354001331785,2.6,[-1],2.6,1765.683973789215
case690,27,2.4061500799697826,4.788712909307308,5.446599723281672,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3]",70.2,83.80362486839294
case691,15,1.1647912567643908,0.8401540034511954,3.631088028910858,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 4, 4]",39.0,64.89609336853027
case692,0,0.1906356618360352,5.212951529338111,4.814254072005525,2.6,[],0.0,0.002475738525390625
case693,27,2.2628376877618206,0.7150957224134774,5.135907835812235,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,237.6241159439087
case694,27,2.5802338606106536,3.943260845296101,2.5787429122863457,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",70.2,24.00991463661194
case695,3,0.4349280549366674,0.9361585582803434,6.070613121653425,2.6,"[4, 1, 1]",7.800000000000001,0.2827024459838867
case696,1,0.8903106156147759,4.188768063389543,5.223608654313301,2.6,[-1],2.6,1617.9335281848907
case697,21,1.5756772617313615,0.2730233926320613,5.688415063030751,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 4, 2, 4, 4]",54.6,601.9894843101501
case698,0,0.1490615019860924,3.3048167744500754,1.3920541294921518,2.6,[],0.0,0.0017228126525878906
case699,27,2.3098225126401997,4.1032328679195915,1.6635422865416307,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3]",70.2,169.84070539474487
case700,15,1.2367830337878354,4.438939699138452,2.56006109002495,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 0]",39.0,26.182087421417236
case701,9,0.6435611965341026,2.0538783792186592,0.6523324301883398,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 2]",23.400000000000002,23.59087610244751
case702,27,2.305296959299892,0.8078309263788844,3.5516715321784265,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 4]",70.2,167.20452737808228
case703,28,2.4653339631660804,4.91852245526664,5.331118288309874,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 3]",72.8,92.16729879379272
case704,33,2.905114578458774,1.7784888680814401,6.054365581721821,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0, 1]",85.8,152.18313598632812
case705,9,0.6475814404953724,4.071641062822936,2.668040987149189,2.6,"[3, 2, 2, 4, 1, 1, 1, 3, 4]",23.400000000000002,11.320846319198608
case706,15,1.0234283690479793,3.2492330765646034,3.3827011973729983,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 2, 4, 0]",39.0,554.7660546302795
case707,15,1.372334622615401,2.478711147071704,0.018987095625491168,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3]",39.0,21.880642652511597
case708,27,2.019382177436206,4.7132205263514,1.5136112274582678,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 4, 0, 0]",70.2,1628.8210709095001
case709,21,1.8591870418881518,4.109826201277586,4.641021841891455,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,54.12938070297241
case710,21,1.664893134940794,4.658734274176531,6.167640093718464,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 2]",54.6,226.5229926109314
case711,9,0.6998202838233194,0.24706370701751587,1.1837724394657858,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 0]",23.400000000000002,6.671586036682129
case712,21,1.9491642502193156,3.4050315109214067,4.5123943749913815,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,68.02513551712036
case713,1,1.7469852904703573,6.074648968591505,5.301688258440305,2.6,[-1],2.6,1855.6022987365723
case714,21,1.4913518340064618,3.4658260451679217,6.252795011107539,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 0, 4, 2]",54.6,1049.3118188381195
case715,27,2.271610558917627,4.508173134814423,1.7284234905852622,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 2]",70.2,253.00774478912354
case716,15,1.345498819542662,6.029385246340661,6.275135447983264,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3]",39.0,21.36736011505127
case717,10,1.0377663973408882,5.547139467924308,2.3934846864107406,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",26.0,4.004026889801025
case718,21,2.0608012529578015,2.354158923991558,4.17056528172777,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",54.6,11.408568143844604
case719,16,1.2136149452014418,2.0401813841586356,3.860677088191979,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 1, 4]",41.6,123.99273777008057
case720,15,1.2302565517312727,3.2334280123276176,0.4847852536574819,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3]",39.0,30.46556854248047
case721,15,1.3095113060798012,3.559460795884084,6.183661353401112,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3]",39.0,22.2950336933136
case722,15,1.1440740199391704,2.454562500443544,6.126593129822135,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 0, 1]",39.0,115.24405765533447
case723,28,2.4258968150820595,1.3099744176379202,0.3962085930714715,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2]",72.8,123.22482132911682
case724,10,0.9439284288982132,3.001177498168453,5.628602766412035,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 4, 1]",26.0,4.1070778369903564
case725,21,1.7408708308607472,4.784037716566572,1.2041956447229745,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 1]",54.6,87.9302806854248
case726,27,2.291772770418551,4.256217252952628,1.2539764556166009,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 1]",70.2,182.93628358840942
case727,15,1.0390433471589395,1.2404008628982852,6.072114917444,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 2, 2, 4, 3]",39.0,367.63074827194214
case728,9,0.8765996364185251,0.17384938402246372,2.9564884855585065,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 4]",23.400000000000002,4.1524646282196045
case729,9,0.739033436221169,1.7542275847253817,6.147388794993935,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 1]",23.400000000000002,7.297349214553833
case730,10,0.7605872763669377,6.13302752634811,3.4265559133575487,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 4]",26.0,16.43511414527893
case731,1,1.699617746811849,3.5509663486253773,0.5209476862845034,2.6,[-1],2.6,1795.6037290096283
case732,21,1.6252026533999167,0.9925463645945407,4.573673548274424,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 0, 2, 1]",54.6,316.00335454940796
case733,9,0.8581290570710743,1.614775569472408,4.472939189552126,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 1]",23.400000000000002,4.0082690715789795
case734,15,1.0331722950546267,0.3971929366190142,0.14254899183513864,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 0, 2]",39.0,380.2186381816864
case735,15,1.4175825720465929,5.49963523123499,5.768928785596835,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",39.0,7.7888805866241455
case736,21,1.962796273809285,4.043760908911828,5.684512940704782,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",54.6,12.683645248413086
case737,21,1.5959222050701762,6.133318148758882,0.9365665932481297,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 1, 0, 4]",54.6,595.4805762767792
case738,1,1.997677300633219,1.483183424800945,2.8236889547285084,2.6,[-1],2.6,1895.1327974796295
case739,9,0.6951317775120985,3.250866571289156,5.88048653951311,2.6,"[4, 1, 1, 3, 2, 2, 4, 0, 3]",23.400000000000002,6.707265138626099
case740,27,2.112160836557153,0.3631150002397331,5.594356014947205,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 0, 3, 0]",70.2,931.1122398376465
case741,0,0.1449519056952345,3.770146297919957,3.5471624466213196,2.6,[],0.0,0.0017426013946533203
case742,27,2.4305880328845575,3.056728125914264,5.491158764026584,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",70.2,38.668232679367065
