Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case490,13,1.0138935767955986,2.312743322670761,2.561088028010977,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 3, 2]",33.800000000000004,69.901615858078
case491,24,2.1267958998794554,5.264486059592471,1.5346490071377523,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 4]",62.400000000000006,130.76057744026184
case492,7,0.8192146177484391,5.356807165310954,5.482446756507482,2.6,"[2, 2, 4, 4, 4, 1, 1]",18.2,1.4780230522155762
case493,24,2.2340829958873,4.333022315569729,1.6272089672961545,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,42.84450650215149
case494,27,2.626545453603783,2.0509140578653686,0.649017915797871,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,78.78943300247192
case495,25,2.318025475884836,1.4714066564198085,2.6245092804049763,2.6,"[3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",65.0,76.60151481628418
case496,2,0.3131149714036119,4.499276839235096,5.579941162162363,2.6,"[1, 1]",5.2,0.03943967819213867
case497,23,1.9625034814039157,2.5330110642147425,6.115769584075056,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 4]",59.800000000000004,153.91998934745789
case498,12,0.9703828158362211,2.8465942107945494,2.913802199939365,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 2]",31.200000000000003,44.730459451675415
case499,12,1.2076102563330582,5.811385230154914,0.6095952048687497,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",31.200000000000003,6.524191617965698
case500,24,2.168753805480997,2.913960911945481,1.632226327705104,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 0, 2]",62.400000000000006,95.50844645500183
case501,13,1.3357491016087217,1.356888126471074,4.542938421754836,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",33.800000000000004,6.893954277038574
case502,32,2.597786829336518,4.745620716081006,1.6705677970070443,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 1, 3]",83.2,1387.8081438541412
case503,14,1.0792616491338776,1.8295015557243832,4.964751576770574,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 2, 1, 4]",36.4,82.39606857299805
case504,14,1.2933352237578795,1.6637120965487446,1.991241282694803,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,11.876185655593872
case505,24,2.0275054940563098,2.7671999766525155,6.270424622410193,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 3, 2]",62.400000000000006,308.5551655292511
case506,32,2.5097618208254406,0.9501345848038897,2.7548816991121186,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0, 1, 3, 3, 3]",83.2,2209.6521575450897
case507,15,1.5092751127655766,3.669191319451092,4.342455525285704,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",39.0,12.917474031448364
case508,27,2.465296376548445,5.242102735920329,0.36076894820646016,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",70.2,194.52884984016418
case509,17,1.6627613060673665,4.988244998163954,5.3726984841624645,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,21.2623131275177
case510,16,1.474130285141343,4.374396827367831,3.3174613333882945,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,17.985279321670532
case511,22,1.9658751750941137,1.9112320499537665,2.1343076524323745,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",57.2,95.97884607315063
case512,14,1.2257095363056207,3.879310145186136,1.7553966564332628,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 0, 2]",36.4,30.65815544128418
case513,22,2.2347794830108176,5.644720849282963,0.6536017710668618,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",57.2,38.205666065216064
case514,2,0.3469866207824219,5.000634385395877,0.736305264304751,2.6,"[3, 3]",5.2,0.07655668258666992
case515,6,0.5862934844478243,5.270567080354096,4.7829266720713495,2.6,"[2, 2, 4, 4, 4, 1]",15.600000000000001,1.1689391136169434
case516,13,0.9132031046940758,0.6422460896942768,6.150643946377159,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 0, 2, 3]",33.800000000000004,139.73725652694702
case517,24,2.2222671275487085,0.6634412908068671,4.919325812644507,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,41.1500141620636
case518,7,0.5870317208522884,5.9643602258947555,0.552963132073019,2.6,"[4, 4, 1, 1, 1, 1, 3]",18.2,3.1221425533294678
case519,24,2.0370976399364396,2.3404095399676295,0.3293788479755767,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 1, 0]",62.400000000000006,291.5345823764801
case520,24,2.018839059280145,4.355601955800969,4.747100646788763,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 1, 3]",62.400000000000006,313.18780303001404
case521,5,0.6422568549688724,1.237803557949234,6.0782826904013385,2.6,"[4, 4, 1, 1, 3]",13.0,1.5118489265441895
case522,13,1.1849396279267461,0.5319978454777711,1.4283360693880969,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,15.233164548873901
case523,14,1.3805405712844885,6.162071854398714,1.910572087825293,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,7.303563594818115
case524,23,1.810231818045448,5.500524948352352,2.8499773335759695,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 4, 4, 0]",59.800000000000004,601.3352553844452
case525,12,0.9106912946535659,4.026382655897861,2.533252811408704,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0, 0]",31.200000000000003,52.187867164611816
case526,15,1.3846765201970148,3.9893237475560475,5.57087470853651,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,29.001288652420044
case527,23,1.8816732859931498,5.90083330360604,5.743473980273702,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 3, 0, 1]",59.800000000000004,655.9363210201263
case528,3,0.41729118786044667,0.9424929858952995,5.1696960030297925,2.6,"[4, 1, 1]",7.800000000000001,0.8638567924499512
case529,18,1.777438401374807,3.52142739318043,4.245692196265313,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",46.800000000000004,48.01120662689209
case530,17,1.6095204577893565,3.092663608658842,2.0856524338172426,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",44.2,30.206146240234375
case531,4,0.3833320804312165,2.403568637713628,4.065970471348704,2.6,"[2, 2, 4, 4]",10.4,0.530616283416748
case532,5,0.6393213004122446,0.1483682896428866,2.420464532966329,2.6,"[3, 3, 2, 2, 2]",13.0,3.1518757343292236
case533,26,2.3592039856949616,2.7972894804765014,1.4615930937906856,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2]",67.60000000000001,67.08929705619812
case534,22,1.8391122031564242,5.779919710964458,2.113652179030862,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 4, 4]",57.2,350.3344268798828
case535,12,0.9172086815846984,5.5801047694362955,2.321829353099905,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 4, 2]",31.200000000000003,50.77544164657593
case536,1,1.6866017708136298,3.612151271299804,0.8525312544632597,2.6,[-1],2.6,2639.983486175537
case537,24,2.411055497776166,2.122252703711305,1.9162707672614439,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,51.37248492240906
case538,12,1.1521591418313988,3.7838125618310783,1.3038251955574134,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",31.200000000000003,16.761162757873535
case539,25,2.4368828201266215,4.969766060661845,0.8361931903358062,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",65.0,90.52071356773376
case540,32,2.749992946245298,5.913246933441105,5.995408866761555,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 2, 4, 1]",83.2,387.875435590744
case541,24,2.221033789474713,2.262116900100244,4.6959757687305705,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 3]",62.400000000000006,135.53998017311096
case542,1,1.7043722746879546,5.279900437817284,2.468057701141392,2.6,[-1],2.6,2632.644947528839
case543,23,2.2386306466453156,2.6551521595993255,6.157248146255807,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1]",59.800000000000004,44.64665484428406
case544,17,1.7631816239171056,6.117942453253989,2.160089632395499,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",44.2,22.375142335891724
case545,14,1.0911117651878435,1.2527170424319203,3.530533854956619,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 2, 2]",36.4,64.49066162109375
case546,11,0.7590949785781319,0.7006009773394045,3.419631706412041,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 4, 4]",28.6,138.74609279632568
case547,18,1.571541382414384,2.224142475606867,5.812199288150856,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 3]",46.800000000000004,102.2755024433136
case548,16,1.5109222979642256,1.7495781199257605,1.4669452852199785,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",41.6,19.647854566574097
case549,23,1.8326268565791013,1.2880448950118863,4.43502618202452,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 1, 2]",59.800000000000004,553.1528561115265
case550,26,2.440435967089429,4.9846893622722295,2.906236740390267,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,51.363003969192505
case551,22,1.7869177663631903,2.1896292127741477,5.503068949550612,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 3, 4]",57.2,325.56857204437256
case552,22,2.094297195818719,3.114092567739644,1.1391167089818264,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",57.2,196.12170672416687
case553,16,1.3851277943478038,1.2368718643206136,0.060325840710492094,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0]",41.6,35.050654888153076
case554,28,2.528096618077049,1.6586417528631654,0.9994280175850134,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 0]",72.8,244.7351291179657
case555,23,1.7582470015451257,4.603535755537207,6.054680020980091,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 2, 0, 0, 3, 1]",59.800000000000004,2758.4116866588593
case556,5,0.5649644694089777,3.0581480091649387,5.714563543024945,2.6,"[4, 4, 1, 1, 1]",13.0,1.0541679859161377
case557,17,1.4540953893641073,5.995013101512627,2.253571223158894,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 3]",44.2,85.40596866607666
case558,13,0.9920131715593297,1.6826275974599778,4.648822270225095,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 1, 1, 4]",33.800000000000004,96.08286881446838
case559,31,2.8217711732579316,3.5026723840489993,3.088757093327959,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",80.60000000000001,366.53684663772583
case560,15,1.4256470976341427,4.347959234237577,0.7774021360965121,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",39.0,28.056232690811157
case561,12,1.1847791713020825,2.7231678427980577,5.2409942821332525,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",31.200000000000003,14.882144689559937
case562,14,1.2105811856431088,5.474445986521969,5.156169196920396,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 3]",36.4,21.874651432037354
case563,28,2.5549547455958104,2.4465717943013434,4.120887426708426,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4]",72.8,167.53909468650818
case564,7,0.6783609649950183,5.449005890750103,1.9589180733069256,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,2.389004707336426
case565,17,1.5251830301585707,5.63074943646047,2.285409975609811,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",44.2,41.30129289627075
case566,13,1.0248147146353588,3.11488031392539,5.8498529128724694,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 0, 1]",33.800000000000004,52.20391607284546
case567,22,1.7983670063713086,3.8813443122342224,1.985904498536989,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0, 3]",57.2,382.1213321685791
case568,13,1.0628907346725842,2.912943141640812,5.697415347186448,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 4, 1]",33.800000000000004,47.86544966697693
case569,23,1.9003406893604877,3.5663193839238243,6.018919525718019,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 0, 4, 3]",59.800000000000004,351.00847721099854
case570,24,2.289050994207233,2.1865590356159728,1.5864567101050135,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,41.76607894897461
case571,1,0.24751497027765673,5.358431963282371,1.0181443499245362,2.6,[3],2.6,0.01007223129272461
case572,26,2.5637867745878253,6.072199065909847,1.4223837479760009,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",67.60000000000001,51.00463509559631
case573,22,2.194803444932774,4.235880892050739,2.1378614272896668,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",57.2,64.4566719532013
case574,12,1.1959205192642373,1.2827633469804849,3.891426325359565,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,5.5566794872283936
case575,0,0.19922527245490979,6.189203658748648,4.156895747128764,2.6,[],0.0,0.0018227100372314453
case576,1,1.7194007380582665,2.836639346147824,1.4765692504868153,2.6,[-1],2.6,3433.988356113434
case577,7,0.7000669286413459,6.11985747515759,5.260989900489699,2.6,"[2, 2, 4, 4, 4, 1, 1]",18.2,4.049747705459595
case578,27,2.5691306121706043,6.0024358207074275,3.393441442161232,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",70.2,201.43885684013367
case579,24,2.283766344748648,4.1202806441607,0.09037758200162234,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,41.08457636833191
case580,14,1.3055646623215753,6.23824700660364,4.991374687076978,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",36.4,13.380961894989014
case581,6,0.6884897093469466,0.8933889970559418,4.9199562836231605,2.6,"[2, 2, 4, 4, 4, 1]",15.600000000000001,1.2374446392059326
case582,22,2.0610173772758333,1.7295872751611203,3.654843067663264,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,59.2229266166687
case583,12,0.8887000162054265,3.907521006707529,5.697737528828556,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 3, 0]",31.200000000000003,55.202744245529175
case584,22,1.7466123333388608,2.5714946524718356,1.1711250549443295,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 4, 4, 1, 1, 1, 3, 0, 0]",57.2,646.2000088691711
case585,16,1.6486870038595656,5.342240052670509,1.5044123280701767,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",41.6,20.47316336631775
case586,16,1.3245931222227645,4.116879579427561,1.6581899834741574,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 4, 2]",41.6,58.124589681625366
case587,27,2.4638099461084937,3.62321930774547,1.8273220940822525,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",70.2,191.30946516990662
case588,12,1.2205241693661835,0.22650709163845809,2.106569700884403,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,16.507805585861206
case589,5,0.6411013986646721,1.796860282498821,1.2253642076438302,2.6,"[1, 1, 3, 3, 2]",13.0,1.3191263675689697
case590,16,1.4298770872378226,4.425026505272245,6.131028795941994,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1]",41.6,29.07795000076294
case591,13,1.0195529320502874,4.260482134772418,4.569239343918516,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 0, 1, 4]",33.800000000000004,48.7726891040802
case592,24,2.220582357380755,0.21766896611734757,1.717934788771836,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,44.07572650909424
case593,24,2.3449386309427873,5.204982278200541,4.7695782175231,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,44.52498531341553
case594,21,1.7823489435241686,5.793830771231121,3.2500143540669577,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",54.6,166.0065245628357
case595,13,0.9897810472110049,0.3278948385473796,3.086636557654548,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 4, 4, 2]",33.800000000000004,90.04313039779663
case596,14,1.2570387560337248,0.19817951382393922,0.30858239698119083,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 3]",36.4,18.395477771759033
case597,22,1.8763665068380055,5.98614877913825,0.7407834468051684,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 2]",57.2,209.80611491203308
case598,4,0.4846453326701642,5.2934835199840915,1.8326834772280145,2.6,"[3, 3, 2, 2]",10.4,1.425565481185913
case599,0,0.12146335610502496,4.804862757733887,1.1923195959559614,2.6,[],0.0,0.0017151832580566406
case600,1,3.1021363602922416,4.597636693611727,0.32746586608868417,2.6,[-1],2.6,1144.5942556858063
case601,15,1.315536628068588,3.8469587407967287,0.7530929492157094,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0]",39.0,51.581074714660645
case602,31,2.722072856655421,5.403664803924792,1.0198260107211525,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 1, 2]",80.60000000000001,398.43724298477173
case603,7,0.5897295814965939,0.6522481416917432,3.660498340425879,2.6,"[3, 3, 2, 2, 2, 2, 4]",18.2,3.1768150329589844
case604,6,0.6753818680987608,3.292317915697787,2.811205951182973,2.6,"[3, 3, 2, 2, 2, 2]",15.600000000000001,7.790071725845337
case605,24,2.1573822571282077,1.2564982173996813,3.106958879900807,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 1]",62.400000000000006,137.6279718875885
case606,1,1.790256755533962,2.6700694667465403,0.9423414854675111,2.6,[-1],2.6,2891.916314601898
case607,26,2.4672908192043703,4.786246397820038,4.6372987734773226,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,50.94601249694824
case608,24,2.0736879288680203,5.692708996032418,4.936638565097639,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 1, 0]",62.400000000000006,165.84788060188293
case609,17,1.330392052058552,5.554203312232024,3.8181071033669065,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 0, 2]",44.2,249.63339567184448
case610,22,1.928605124545562,3.9103835231931625,2.365804686064451,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 3]",57.2,157.25277042388916
case611,22,1.8552737437121902,3.880387202852008,5.227757912822342,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 2, 1]",57.2,315.68351793289185
case612,22,2.016168343432726,0.2013407563283048,3.498224558088032,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",57.2,113.16993594169617
case613,22,1.7807738799840584,5.778808173969001,2.1366531884879176,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 4, 0]",57.2,339.0890522003174
case614,1,2.465723184018336,3.1384841537603068,2.7089546917536667,2.6,[-1],2.6,2306.0679161548615
case615,15,1.4034170198391969,2.0907330505630264,1.0585227317786297,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",39.0,14.836903810501099
case616,23,2.0442579934726544,2.824102027491885,2.8215967841096874,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0]",59.800000000000004,68.67041945457458
case617,14,1.3238007899088668,1.0675097248252698,1.9032071872108793,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,6.593239068984985
case618,11,0.8517502544060297,0.8094969923186294,1.7869523595649313,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 3, 2]",28.6,37.77117300033569
case619,14,0.8422792461886648,5.92838071720475,0.43114511380791976,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 2, 3, 0, 1]",36.4,1126.2915830612183
case620,17,1.595109051293871,4.992776164951815,5.201786274553746,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,27.985614776611328
case621,23,2.196000422489973,5.616746125474594,4.175098267114878,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",59.800000000000004,77.22201704978943
case622,4,0.5101667265958705,3.8353760445865843,0.6829368614542783,2.6,"[1, 1, 3, 3]",10.4,0.41832423210144043
case623,14,1.1703372418677414,4.564188693631453,5.118922672728715,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 3]",36.4,29.149482011795044
case624,12,1.1648736384012972,1.1868210159735972,1.2760717678113174,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3]",31.200000000000003,24.178242921829224
case625,23,1.9557122407293501,6.2046328862900015,3.0796148189488313,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 2, 2]",59.800000000000004,351.34047746658325
case626,24,2.3022855266266666,2.7566775420140877,5.064170098093142,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,53.238566398620605
case627,23,1.8946527399514115,4.174335233580642,3.0180699707078307,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 2, 3]",59.800000000000004,354.65071535110474
case628,12,0.9456360689591922,1.3629181632616534,2.9038054848526604,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 0]",31.200000000000003,48.76745057106018
case629,1,0.22675225459275308,1.1959464855178594,5.6078978611705095,2.6,[1],2.6,0.013361930847167969
