Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case709,15,1.1397973118786777,6.280864685303708,3.6457311319090024,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 0]",39.0,83.66697812080383
case710,21,1.7551711641021823,2.665105624452546,2.9870107469707365,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0]",54.6,132.30042910575867
case711,21,1.8831156268015397,1.0250684825047474,5.788564093485533,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1]",54.6,15.833837270736694
case712,21,1.570392795159767,3.371550054305916,4.149739519705073,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 2, 3, 3, 4]",54.6,614.8015801906586
case713,15,1.1010679565936088,6.261536709800774,6.02239544634418,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 1, 3, 1]",39.0,119.41604995727539
case714,15,1.4899319426366606,5.3718036117186365,0.997083176722455,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",39.0,6.849634170532227
case715,15,1.345082655780579,5.642393683382805,0.31745236408926814,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3]",39.0,29.481414794921875
case716,15,1.1526735806045052,2.4455214723027683,3.720143836411806,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 4, 4]",39.0,112.98295044898987
case717,1,1.8547406085288056,1.1492614377389117,2.150625621506112,2.6,[-1],2.6,1791.155632019043
case718,22,1.6884413852144204,5.630791087922459,3.9373437447577726,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 2, 2, 3]",57.2,541.4901616573334
case719,9,0.5605773043777339,4.4626181497763255,2.2140281242905155,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 4]",23.400000000000002,55.03848695755005
case720,21,1.4599348834182315,1.796608521649164,4.908959035942009,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1, 1, 3, 2, 0, 4, 3]",54.6,1052.5717418193817
case721,27,2.3205971867636315,5.947271544044185,4.6756384550386825,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4]",70.2,138.6685950756073
case722,10,0.5766346035683099,1.4169913087598431,5.143384647249251,2.6,"[2, 4, 4, 1, 3, 3, 0, 4, 2, 0]",26.0,130.47091960906982
case723,21,1.6865798667563048,5.314303024737516,6.013927601975024,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 0, 1]",54.6,249.3094334602356
case724,15,1.5087644003283398,4.123799501174846,2.547180530064143,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",39.0,7.433248996734619
case725,0,0.1808546921131858,5.123751504330022,4.621758363298524,2.6,[],0.0,0.002593517303466797
case726,33,2.741358034375266,5.529406465200697,3.3471670010969645,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0, 0, 2]",85.8,475.80420780181885
case727,9,0.6738171276325614,0.38684511803423205,4.170322275437026,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 2]",23.400000000000002,8.230657815933228
case728,1,1.3424398445279673,5.6771569227534755,0.5978977448583154,2.6,[-1],2.6,1529.9733884334564
case729,16,1.3655472573688212,5.882372084748077,0.2899152488316823,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1]",41.6,31.257692098617554
case730,16,1.4070781759213826,3.730707978784032,3.940014330690731,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1]",41.6,14.534472465515137
case731,21,1.8422562730884138,4.774494092852321,1.6680670405440774,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",54.6,265.5446603298187
case732,32,2.6778941420262687,2.77117582055475,2.3570750411279078,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 1, 3]",83.2,548.7844941616058
case733,15,1.2839671624949536,1.476258348906545,1.1740681585533852,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 2]",39.0,12.246431112289429
case734,15,1.0593034942345487,2.70282493572652,4.28107723296529,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 4, 0, 0]",39.0,277.9666178226471
case735,15,1.1633815788793935,1.9732706722803184,1.0863855451611302,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 0, 3, 0]",39.0,72.98434686660767
case736,21,1.6845440796730693,4.6904509316897665,0.4473290114018148,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1]",54.6,175.97122931480408
case737,27,2.219795504665474,1.4848166552077247,5.493606316268501,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 4, 0, 3]",70.2,374.04919052124023
case738,27,2.1557861143721024,2.678057337171839,5.922839537240353,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 4, 4, 0, 4]",70.2,707.5933184623718
case739,27,2.1812222212200676,2.403836373659998,2.6548535757510083,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 0, 3, 3]",70.2,435.199569940567
case740,27,2.2710309122923245,3.2045324961697905,3.518972543053505,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 4]",70.2,215.0320942401886
case741,21,1.810968987315487,4.607868012908644,5.7425656387021,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 0]",54.6,44.93190860748291
case742,21,1.6834044539183814,0.7335770573483681,4.404249883311512,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 1, 4]",54.6,262.11770725250244
case743,21,1.5588137911126672,4.285587453411106,4.286738901209988,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 0, 0, 2]",54.6,655.4026274681091
case744,9,0.5558515546038321,3.4038774801623526,2.290134608621678,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 4]",23.400000000000002,56.590500354766846
case745,15,1.2597076300992212,5.032569171585384,0.4123316186055494,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3]",39.0,33.04564142227173
case746,15,1.0731075843665614,5.6013778143512045,1.2486884560939118,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 2, 3, 0]",39.0,262.43496656417847
case747,21,1.5478474197759837,3.594823650180229,5.09511314762462,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 0, 3]",54.6,445.2050869464874
case748,21,2.090907122737288,4.258445833982954,5.701588808862649,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",54.6,11.939019203186035
case749,33,3.0299996787646135,5.216830754651718,4.678451800479932,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",85.8,63.377418518066406
case750,15,1.254925363197723,0.37981151779209593,5.118486850239453,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1]",39.0,33.893784523010254
case751,1,1.3924956441482956,1.2681948804727243,1.2416014247158482,2.6,[-1],2.6,1758.111109495163
case752,16,1.183072526367783,0.8782935638718262,2.2958652425589245,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 0, 0]",41.6,135.4766969680786
case753,33,2.837937150464793,0.18245054496079932,3.4412221033256136,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 0, 4]",85.8,239.18710780143738
case754,21,1.8260069375114767,4.153909669610769,1.1187144026662645,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 2]",54.6,33.077906370162964
case755,27,2.0866815011491675,4.296456900746915,1.1782649883979435,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 4, 0, 1]",70.2,1296.1113016605377
case756,27,2.272038140789216,2.8972419974212107,1.4684015223481572,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0]",70.2,207.15588879585266
case757,27,2.202497576767796,2.5903299066039245,1.869945705053457,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 0]",70.2,349.68641996383667
case758,21,1.5988434164281873,1.2925039355094232,0.2226297116740907,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 4, 1, 1]",54.6,680.7314455509186
case759,27,2.1756686348406404,1.5006310795253281,3.489526783123947,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 1]",70.2,393.6723828315735
case760,10,0.6782700606398815,5.311126910327591,0.7537547862330811,2.6,"[4, 1, 3, 3, 2, 4, 4, 0, 1, 1]",26.0,33.439939737319946
case761,21,2.045784040594622,3.5847943665388753,0.9831618380119398,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",54.6,12.061133623123169
case762,28,2.1156405593508545,3.725929869803468,0.6751685590559257,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 3, 3, 3, 2]",72.8,1331.0823986530304
case763,27,2.122684405549327,4.227916408932979,4.455720157834313,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 0, 1, 1]",70.2,933.6005783081055
case764,9,0.6983154159341028,2.5750009122952724,1.7005966630838587,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2]",23.400000000000002,10.758469581604004
case765,27,2.2852171269093344,1.410924390124817,4.097899369353768,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 0]",70.2,190.73745560646057
case766,21,1.8435243929098593,1.30111759082253,5.5255735485395485,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3]",54.6,46.848978996276855
case767,21,1.5989282925304062,2.7191975415297165,1.5919007419607922,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3, 1]",54.6,525.0264446735382
case768,15,1.0204341066849036,3.9341294525468484,3.528834597457169,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 0, 4, 2]",39.0,248.95998072624207
case769,0,0.19665041034248457,3.309380400599993,3.25326092667542,2.6,[],0.0,0.001689910888671875
case770,1,1.9370538896804805,3.7332725185275275,4.835609111428238,2.6,[-1],2.6,1924.224318742752
case771,33,2.7129713940287075,3.9593197127710678,3.269170211788832,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 0, 3]",85.8,558.5538864135742
case772,27,2.4172806561302216,1.7729141787809715,5.734438429841572,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",70.2,43.46308612823486
case773,27,2.295541222821197,0.026916679816310053,6.090455234156402,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 0]",70.2,210.1234405040741
case774,28,2.4443245355596215,0.18126089837302437,3.786569343613265,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1]",72.8,94.85866212844849
case775,21,1.700171691191365,4.0427535306466575,0.2503299996184669,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3]",54.6,214.5748963356018
case776,27,2.3951130918754666,2.0249344131498708,2.6429350958720517,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",70.2,60.37440514564514
case777,15,1.0596656711383987,3.3970508566982027,1.6969725516052927,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 4, 3, 3, 4]",39.0,294.54206442832947
case778,27,2.3453076421757832,1.806121120112211,3.269397183685148,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2]",70.2,120.06802225112915
case779,15,1.450228791824022,3.6174781548680417,1.1596535811652267,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",39.0,7.215958833694458
case780,33,2.7973280210510874,5.118896222477014,0.5287159633583867,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 4, 1]",85.8,324.53707242012024
case781,3,0.45376491904406613,2.190292079532821,0.8606530848721369,2.6,"[1, 3, 3]",7.800000000000001,1.1669526100158691
case782,10,0.9359085723719656,5.270542873443481,0.8839085889561747,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 1, 3]",26.0,4.042695045471191
case783,27,2.1645600153519826,0.5418680118421646,0.4062523168326659,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 2]",70.2,434.2979769706726
case784,9,0.7621997011198034,3.569409986474463,5.179881495914493,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1]",23.400000000000002,8.610549449920654
case785,9,0.8826725770331926,3.735833797960942,2.7690402029671572,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2]",23.400000000000002,2.9402012825012207
case786,1,1.5865565963122454,4.479429138637985,5.346638414549646,2.6,[-1],2.6,1730.6321339607239
case787,0,0.15905422221478183,0.33382341037350804,3.6119679585922966,2.6,[],0.0,0.0021314620971679688
case788,10,0.6662209963021701,2.1654998421949054,5.031930610200466,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 0]",26.0,37.52487850189209
case789,28,2.460818945905708,4.106281963385852,0.07394508564982612,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3]",72.8,120.33548331260681
case790,27,2.38973833208359,6.008389955337789,5.232175923292007,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,155.99757432937622
case791,27,2.0522929139392767,3.3703340144463056,0.10736490117906229,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 2, 4, 0]",70.2,1292.8533487319946
case792,21,1.54605157310097,0.9654137224683798,2.47158701467848,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 2, 1, 4]",54.6,1049.3054671287537
case793,9,0.7035687705162503,1.396129244925472,4.770374532400903,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 4]",23.400000000000002,7.822582483291626
case794,1,1.8505567155563944,5.332883516688403,5.296474275033365,2.6,[-1],2.6,1798.0695357322693
case795,9,0.6508947758695044,4.612668495322603,2.5632813617896444,2.6,"[3, 2, 2, 4, 1, 1, 1, 3, 4]",23.400000000000002,10.680347919464111
case796,16,1.1790780997266668,5.721657721776248,0.8345171951460981,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 3, 1, 0]",41.6,157.06129622459412
case797,15,0.9612076081407809,2.1372467212650537,0.08133027089792412,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 3, 3, 1]",39.0,383.0546169281006
case798,21,1.8739171440970375,5.8087422412607514,5.006862872864343,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1]",54.6,68.37409257888794
case799,9,0.8517906958941552,0.26953475585712483,6.217342160918345,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3]",23.400000000000002,7.695779323577881
case800,15,1.3696867767128236,1.3497915691440454,0.34928544462037037,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3]",39.0,35.04495882987976
case801,10,0.8968939956913287,2.9641750826258466,2.2041959301036056,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",26.0,4.871435880661011
case802,21,1.8293637297288399,4.090067491373934,5.1417378741900235,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1]",54.6,73.53881239891052
case803,21,1.6856429393550971,3.651110185658898,4.995036825511058,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4]",54.6,249.9024350643158
case804,21,1.8920700214637591,5.310676429591854,1.5285370392417312,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",54.6,54.17133808135986
case805,33,2.727550663934322,3.2766436997693646,1.9271071873162036,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 0, 1, 3]",85.8,498.69135665893555
case806,15,1.3083108797230885,3.490484401912605,4.385624428981523,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1]",39.0,12.141554832458496
case807,16,1.1662737003531825,3.272352755768489,0.757679550807734,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 2, 2]",41.6,169.17400574684143
case808,15,1.2229476272710278,5.188309190271245,5.017231229401274,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1]",39.0,97.18207859992981
case809,10,0.9644712084550849,2.4121097816323567,3.7842454389269866,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",26.0,5.235980033874512
case810,33,2.5651041733085216,1.6776101000687293,4.407550397985238,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0, 3, 2, 3]",85.8,1891.2446892261505
case811,32,2.7631376129342793,4.115032384545392,3.8390452043127237,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 2]",83.2,206.43205428123474
case812,27,2.301185753822365,3.62033409973099,2.9520691190641206,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0]",70.2,214.11103534698486
case813,27,2.362348774327864,6.054440076367989,2.8114307291888676,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 0]",70.2,124.36540126800537
case814,21,1.89210387741534,1.679466100081674,3.1346873794690984,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4]",54.6,54.13380479812622
case815,9,0.5444959712344306,0.48656393699313694,2.846563142843747,2.6,"[3, 2, 2, 4, 1, 3, 1, 2, 3]",23.400000000000002,24.550241947174072
case816,1,1.3473045370177905,1.3269596589417716,2.2270012753250272,2.6,[-1],2.6,1548.7870421409607
case817,9,0.862760150944212,2.4296390385107345,1.1431174646803057,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3]",23.400000000000002,2.898432731628418
case818,1,1.425322292020754,5.532228834678261,5.9781625891894326,2.6,[-1],2.6,1863.4302153587341
case819,3,0.35938869465436685,3.4809430190310864,1.4679808375107397,2.6,"[1, 3, 3]",7.800000000000001,0.3635995388031006
case820,21,1.6990560796171619,4.249811968369974,1.021271094194206,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 1, 1, 1]",54.6,157.52585172653198
case821,1,1.2180636907593183,0.11745776057187761,3.7256770929680454,2.6,[-1],2.6,1822.2949705123901
case822,33,2.638952797578843,4.726785685455452,4.116386432533674,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 2, 3, 0]",85.8,1223.26220536232
case823,9,0.8288808632748774,5.7261932631082075,3.208964467913871,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4]",23.400000000000002,7.030564308166504
case824,9,0.5542412352906414,1.0551068905005467,6.07085588099751,2.6,"[4, 1, 1, 3, 2, 4, 0, 1, 4]",23.400000000000002,29.08600425720215
case825,27,2.1237479555104963,1.1055164166597613,5.64792589778203,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 0, 2, 3, 1]",70.2,913.1941499710083
case826,21,1.7794308204660727,0.8394755824995471,5.112879286665644,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1]",54.6,78.60900211334229
case827,9,0.9740619810459907,1.5438990115438214,2.6425756380166336,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2]",23.400000000000002,3.0337460041046143
case828,1,1.9786878028007735,3.4453267441002318,0.5896816390355727,2.6,[-1],2.6,1777.095296382904
case829,0,0.1648201791288113,1.6039158219308105,4.777116670074811,2.6,[],0.0,0.002265453338623047
case830,27,2.005895435080228,1.5285643855553253,1.6822216627174276,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 4, 4, 0, 2]",70.2,1711.6294212341309
case831,27,2.3527782303747484,5.940744520862294,0.9405277261403733,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0]",70.2,93.63670945167542
case832,9,0.8830428386181648,1.01171381469861,1.544072913250642,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2]",23.400000000000002,7.423940181732178
case833,21,1.7074293482311798,2.7510503581374506,0.24839585269338985,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3]",54.6,165.0258138179779
case834,1,1.3657181500835427,3.6655677021351383,0.637576402578403,2.6,[-1],2.6,1646.7423946857452
